img_name,IoU_Value
KSOT1251M643P02A2,95.37738
KSOT1251M643P06A2,95.22551
KSOT1251M643P07A1,93.25735
KSOT1251M643P07A6,95.81593
KSOT1251M643P08A2,96.22369
KSOT1251M643P11A1,96.19114
KSOT1251M643P13A3,96.51629
KSOT1251M643P14A3,88.41269
KSOT1251M643P20A6,97.77281
KSOT1252M643P03A1,97.26693
KSOT1252M643P09A3,97.27978
KSOT1252M643P10A6,96.76582
KSOT1252M643P11A1,95.91569
KSOT1252M643P15A3,96.56638
KSOT1252M643P16A3,96.04225
KSOT1252M643P20A6,97.52156
KSOT1253M643P04A1,97.07263
KSOT1253M643P04A6,95.57444
KSOT1253M643P05A1,94.78849
KSOT1253M643P12A1,96.91381
KSOT1253M643P16A3,92.51788
KSOT1253M643P16A6,93.73049
KSOT1253M643P17A3,96.415
KSOT1254M643P02A6,94.6796
KSOT1254M643P03A2,93.56894
KSOT1254M643P03A3,96.28298
KSOT1254M643P12A2,96.55753
KSOT1254M643P17A1,95.12985
KSOT1254M643P17A3,95.34805
KSOT1255M644P06A2,94.59947
KSOT1255M644P11A2,92.23538
KSOT1255M644P14A1,90.29414
KSOT1255M644P14A3,94.46897
KSOT1255M644P14A6,89.75693
KSOT1255M644P15A1,94.19302
KSOT1255M644P16A6,95.75864
KSOT1255M644P17A3,96.22214
KSOT1255M644P18A2,92.50639
KSOT1256M644P02A1,87.07602
KSOT1256M644P09A6,97.2431
KSOT1256M644P19A3,97.4753
KSOT1258M644P08A6,96.27339
KSOT1258M644P11A2,94.7001
KSOT1258M644P13A3,97.66693
KSOT1258M644P14A2,96.7629
KSOT1258M644P15A1,96.21741
KSOT1258M644P16A1,95.48054
KSOT1259M645P02A2,88.7817
KSOT1259M645P04A3,92.77753
KSOT1259M645P04A6,85.91366
KSOT1259M645P05A6,88.5292
KSOT1259M645P06A2,95.19499
KSOT1259M645P07A2,94.74013
KSOT1259M645P15A2,95.31967
KSOT1259M645P20A3,96.40643
KSOT1262M645P01A1,94.694
KSOT1262M645P02A2,88.28918
KSOT1262M645P02A6,83.98286
KSOT1262M645P03A3,96.99667
KSOT1262M645P04A1,82.40668
KSOT1262M645P08A1,90.00008
KSOT1262M645P12A2,89.90421
KSOT1262M645P14A6,91.45081
KSOT1262M645P16A2,90.128
KSOT1262M645P17A3,95.7256
KSOT1263M645P01A1,95.82661
KSOT1263M645P08A3,96.40612
KSOT1263M645P13A1,93.57683
KSOT1263M645P14A3,96.98722
KSOT1263M645P17A3,96.00517
KSOT1263M645P18A6,97.29119
KSOT1263M645P19A2,95.09906
KSOT1264M646P09A6,82.86791
KSOT1264M646P10A2,84.28953
KSOT1264M646P13A3,96.28849
KSOT1264M646P14A6,82.02074
KSOT1264M646P17A1,96.68107
KSOT1265M646P05A2,95.2183
KSOT1265M646P05A3,96.95913
KSOT1265M646P05A6,75.9628
KSOT1265M646P12A1,88.15542
KSOT1265M646P16A3,91.94309
KSOT1265M646P20A2,94.60308
KSOT1266M646P04A6,85.33386
KSOT1266M646P07A2,97.76048
KSOT1266M646P07A6,95.93679
KSOT1266M646P12A1,97.62123
KSOT1266M646P14A6,92.30758
KSOT1266M646P18A6,94.64122
KSOT1268M646P05A6,83.28494
KSOT1268M646P08A3,87.68019
KSOT1268M646P13A6,97.0664
KSOT1268M646P20A1,96.17683
KSOT1268M646P20A2,95.20304
KSOT1272M647P01A6,83.15171
KSOT1272M647P03A6,82.08968
KSOT1272M647P06A1,96.68164
KSOT1272M647P06A6,82.4664
KSOT1272M647P13A3,96.33678
KSOT1272M647P16A2,90.09454
KSOT1272M647P16A3,93.8142
KSOT1276M649P04A6,89.48632
KSOT1276M649P14A2,89.38904
KSOT1276M649P16A6,89.69833
KSOT1276M649P17A1,97.05023
KSOT1279M649P01A3,97.58032
KSOT1279M649P08A3,88.00884
KSOT1279M649P09A2,95.49954
KSOT1279M649P09A3,96.08811
KSOT1279M649P12A6,96.70269
KSOT1279M649P13A2,96.59553
KSOT1279M649P13A6,93.42461
KSOT1279M649P14A6,90.80516
KSOT1279M649P18A2,90.13349
KSOT1279M649P19A1,89.04701
KSOT1279M649P20A2,96.25709
KSOT1280M650P02A6,94.99916
KSOT1280M650P06A3,97.39107
KSOT1280M650P07A6,89.1764
KSOT1280M650P08A2,87.37779
KSOT1280M650P15A1,96.89124
KSOT1280M650P15A3,96.44876
KSOT1281M650P03A3,95.21223
KSOT1281M650P04A1,97.42978
KSOT1281M650P04A6,98.01286
KSOT1281M650P06A1,96.44715
KSOT1281M650P06A2,97.1853
KSOT1281M650P06A3,98.56194
KSOT1281M650P08A1,95.00535
KSOT1281M650P09A2,97.34878
KSOT1281M650P11A3,86.38217
KSOT1281M650P15A6,95.60082
KSOT1281M650P16A6,94.20639
KSOT1281M650P17A2,97.92861
KSOT1281M650P18A3,93.65393
KSOT1281M650P19A2,94.74989
KSOT1282M650P02A2,96.19
KSOT1282M650P03A6,96.78189
KSOT1282M650P05A3,97.09221
KSOT1282M650P07A2,94.89736
KSOT1282M650P15A1,92.05684
KSOT1282M650P16A2,96.81792
KSOT1282M650P19A2,94.21806
KSOT1283M650P02A3,97.91207
KSOT1283M650P06A2,96.59313
KSOT1283M650P06A6,95.57161
KSOT1283M650P07A2,84.99576
KSOT1283M650P08A2,97.01873
KSOT1283M650P11A3,96.87696
KSOT1283M650P13A3,97.12461
KSOT1283M650P13A6,95.08686
KSOT1283M650P15A3,96.39551
KSOT1284M651P04A2,96.90623
KSOT1284M651P09A1,94.93676
KSOT1284M651P10A3,96.12553
KSOT1284M651P11A1,95.25756
KSOT1284M651P12A6,94.60753
KSOT1284M651P17A6,89.20011
KSOT1284M651P19A1,96.38603
KSOT1284M651P19A3,96.04004
KSOT1284M651P20A3,95.43571
KSOT1286M651P06A6,79.39665
KSOT1286M651P11A1,96.45213
KSOT1286M651P13A3,96.38837
KSOT1286M651P15A6,88.43771
KSOT1286M651P19A2,94.98393
KSOT1288M652P02A6,93.13554
KSOT1288M652P03A2,96.90945
KSOT1288M652P05A3,95.65538
KSOT1288M652P06A1,97.88062
KSOT1288M652P13A2,94.77451
KSOT1288M652P14A1,95.99248
KSOT1288M652P15A2,96.08327
KSOT1288M652P19A3,82.65388
KSOT1290M652P01A3,97.19621
KSOT1290M652P04A1,89.03153
KSOT1290M652P14A2,95.98469
KSOT1290M652P18A1,96.58625
KSOT1290M652P19A6,95.25466
KSOT1292M652P03A2,96.29753
KSOT1292M652P04A6,83.99709
KSOT1292M652P06A6,86.03708
KSOT1292M652P11A3,96.40439
KSOT1292M652P12A1,96.59146
KSOT1292M652P13A6,91.50525
KSOT1292M652P14A6,86.77655
KSOT1292M652P16A1,96.7619
KSOT1292M652P17A3,95.78894
KSOT1292M652P18A2,96.42625
KSOT1292M653P02A2,98.03932
KSOT1292M653P06A1,98.72555
KSOT1292M653P09A1,98.26524
KSOT1292M653P13A1,96.51162
KSOT1292M653P15A2,95.73102
KSOT1292M653P15A6,97.97095
KSOT1292M653P16A6,95.47454
KSOT1293M653P01A6,74.24337
KSOT1293M653P03A1,91.59128
KSOT1293M653P05A6,78.3328
KSOT1293M653P08A3,96.81708
KSOT1293M653P09A1,98.18238
KSOT1293M653P10A1,83.74992
KSOT1293M653P12A1,95.87237
KSOT1293M653P12A3,98.01702
KSOT1293M653P13A2,97.3772
KSOT1293M653P14A2,93.00441
KSOT1294M653P03A6,82.3791
KSOT1294M653P04A6,79.43018
KSOT1294M653P07A2,88.1544
KSOT1294M653P09A6,86.22049
KSOT1294M653P13A6,95.89104
KSOT1294M653P14A6,91.83095
KSOT1294M653P15A6,90.37081
KSOT1294M653P17A6,84.1396
KSOT1294M653P19A3,95.46342
KSOT1295M653P01A1,96.84381
KSOT1295M653P05A1,97.70454
KSOT1295M653P05A6,72.11365
KSOT1295M653P06A1,97.64735
KSOT1295M653P11A6,79.86155
KSOT1295M653P16A1,96.77747
KSOT1295M653P19A1,96.47303
KSOT1295M653P20A1,96.70255
KSOT1295M653P20A6,75.58965
KSOT1297M654P03A2,89.1443
KSOT1297M654P07A3,97.89229
KSOT1297M654P08A3,96.7023
KSOT1297M654P08A6,96.78625
KSOT1297M654P13A3,97.03607
KSOT1297M654P14A3,96.99076
KSOT1297M654P18A1,97.39614
KSOT1297M654P18A2,96.63579
KSOT1297M654P20A2,96.96394
KSOT1298M654P03A6,95.55468
KSOT1298M654P05A2,87.97145
KSOT1298M654P06A2,97.93263
KSOT1298M654P08A3,96.48528
KSOT1298M654P13A3,97.55967
KSOT1298M654P17A1,97.34515
KSOT1298M654P17A2,97.35649
KSOT1299M654P05A3,97.8037
KSOT1299M654P07A1,97.24507
KSOT1299M654P10A6,97.3123
KSOT1299M654P12A1,97.49483
KSOT1299M654P19A6,93.70013
KSOT1300M656P03A3,96.40119
KSOT1300M656P04A6,91.56385
KSOT1300M656P07A6,94.72986
KSOT1300M656P08A6,87.15391
KSOT1300M656P14A3,92.10387
KSOT1300M656P15A2,95.73684
KSOT1300M656P18A2,74.56746
KSOT1301M656P01A3,97.03966
KSOT1301M656P02A3,96.3321
KSOT1301M656P07A3,96.28089
KSOT1301M656P07A6,96.35709
KSOT1301M656P10A1,94.35691
KSOT1301M656P13A3,95.84841
KSOT1301M656P16A3,94.14275
KSOT1302M656P03A6,87.53061
KSOT1302M656P04A2,94.89296
KSOT1302M656P08A1,89.69522
KSOT1302M656P09A1,96.10647
KSOT1302M656P11A2,96.25812
KSOT1302M656P17A2,94.66387
KSOT1302M656P17A3,94.69376
KSOT1302M656P17A6,85.24507
KSOT1302M656P19A1,94.94904
KSOT1302M656P19A3,95.92978
KSOT1303M656P02A3,95.89389
KSOT1303M656P02A6,88.04394
KSOT1303M656P03A3,96.24762
KSOT1303M656P06A1,80.82467
KSOT1303M656P06A3,88.08813
KSOT1303M656P06A6,91.25706
KSOT1303M656P07A6,86.0889
KSOT1303M656P09A6,76.86155
KSOT1303M656P10A1,93.22703
KSOT1303M656P11A2,95.52877
KSOT1303M656P18A3,84.93295
KSOT1303M656P19A3,93.08526
KSOT1305M655P06A6,94.79726
KSOT1305M655P14A2,88.99605
KSOT1305M655P15A3,97.67028
KSOT1305M655P17A3,95.53143
KSOT1305M655P19A3,96.80927
KSOT1305M655P20A6,97.32859
KSOT1306M655P02A2,96.08065
KSOT1306M655P03A6,97.75054
KSOT1306M655P04A6,96.34914
KSOT1306M655P05A6,97.60677
KSOT1306M655P08A6,93.9957
KSOT1306M655P14A1,88.74832
KSOT1306M655P17A1,96.37483
KSOT1306M655P19A3,96.50205
KSOT1306M655P20A3,95.94204
KSOT1307M655P10A2,85.82134
KSOT1307M655P14A1,98.1421
KSOT1307M655P17A1,96.23747
KSOT1307M655P20A6,98.03293
KSOT1309M655P02A3,97.08177
KSOT1309M655P03A2,95.96067
KSOT1309M655P04A1,93.21477
KSOT1309M655P04A2,87.44463
KSOT1309M655P06A2,95.61527
KSOT1309M655P06A3,96.93389
KSOT1309M655P07A6,95.88579
KSOT1309M655P09A3,96.76655
KSOT1309M655P11A6,96.20459
KSOT1309M655P12A3,93.67443
KSOT1309M655P12A6,98.07467
KSOT1309M655P17A6,97.6886
KSOT1310M657P06A6,96.30553
KSOT1310M657P09A6,94.84901
KSOT1310M657P10A6,96.26291
KSOT1310M657P14A3,96.67122
KSOT1310M657P18A3,97.37816
KSOT1311M657P01A2,97.23841
KSOT1311M657P03A3,97.61258
KSOT1311M657P08A2,97.4134
KSOT1311M657P13A6,97.22779
KSOT1311M657P15A6,97.71464
KSOT1311M657P16A1,96.29258
KSOT1311M657P19A2,97.01299
KSOT1312M657P01A1,97.39393
KSOT1312M657P01A3,96.84321
KSOT1312M657P03A3,96.91014
KSOT1312M657P04A3,97.99407
KSOT1312M657P06A3,96.59833
KSOT1312M657P08A1,97.47892
KSOT1312M657P09A6,95.64365
KSOT1312M657P11A3,96.501
KSOT1312M657P12A2,97.7255
KSOT1312M657P13A2,95.88206
KSOT1312M657P13A3,97.43583
KSOT1312M657P14A3,97.77225
KSOT1312M657P15A3,97.80916
KSOT1312M657P16A6,96.73503
KSOT1312M657P19A3,96.46452
KSOT1314M657P03A1,98.31969
KSOT1314M657P04A1,93.38342
KSOT1314M657P05A3,97.34822
KSOT1314M657P10A6,97.11652
KSOT1314M657P11A6,97.87603
KSOT1314M657P15A6,96.15194
KSOT1314M657P18A6,97.70592
KSOT1314M657P19A1,86.98538
KSOT1317M658P01A3,94.32269
KSOT1317M658P03A1,96.9751
KSOT1317M658P03A3,97.50011
KSOT1317M658P04A2,98.0852
KSOT1317M658P10A1,95.49421
KSOT1317M658P13A1,94.4321
KSOT1317M658P13A2,96.64709
KSOT1317M658P16A2,97.3426
KSOT1317M658P20A2,94.88512
KSOT1319M660P04A6,94.48005
KSOT1319M660P09A1,96.21093
KSOT1319M660P17A2,93.35669
KSOT1319M660P19A3,94.41284
KSOT1320M660P08A2,94.38779
KSOT1320M660P12A1,95.65053
KSOT1320M660P13A3,85.10952
KSOT1320M660P14A6,86.91974
KSOT1320M660P20A3,95.72721
KSOT1321M660P01A2,95.69082
KSOT1321M660P01A6,91.26025
KSOT1321M660P08A2,96.13578
KSOT1321M660P09A3,96.1533
KSOT1321M660P12A6,94.91449
KSOT1321M660P17A1,95.9305
KSOT1321M660P20A1,96.43723
KSOT1322M660P04A3,94.56267
KSOT1322M660P05A3,95.49915
KSOT1322M660P10A1,95.74844
KSOT1322M660P18A3,88.47872
KSOT1322M660P19A6,93.19572
KSOT1323M659P05A3,96.88209
KSOT1323M659P07A2,93.82458
KSOT1323M659P10A3,94.25391
KSOT1323M659P11A6,97.0551
KSOT1323M659P19A3,96.42814
KSOT1324M659P02A2,96.6078
KSOT1324M659P09A2,97.13247
KSOT1324M659P17A3,95.95526
KSOT1324M659P18A3,95.16655
KSOT1324M659P19A1,96.82327
KSOT1324M659P19A6,94.38912
KSOT1325M659P08A1,95.98425
KSOT1325M659P09A3,96.02935
KSOT1325M659P11A3,96.59366
KSOT1325M659P11A6,95.39553
KSOT1325M659P14A1,95.49789
KSOT1325M659P15A2,94.30056
KSOT1325M659P17A6,94.52973
KSOT1325M659P20A3,96.90507
KSOT1327M659P01A6,97.29115
KSOT1327M659P07A1,96.86931
KSOT1327M659P07A2,96.07872
KSOT1327M659P08A1,97.19285
KSOT1328M661P01A2,97.18014
KSOT1328M661P01A6,95.85043
KSOT1328M661P02A3,90.17803
KSOT1328M661P03A2,97.21215
KSOT1328M661P07A2,96.27929
KSOT1328M661P13A6,96.07351
KSOT1328M661P15A1,96.62711
KSOT1328M661P15A3,97.89875
KSOT1328M661P18A6,96.43685
KSOT1329M661P01A3,97.56396
KSOT1329M661P03A1,96.55076
KSOT1329M661P06A3,95.07975
KSOT1329M661P08A6,96.77251
KSOT1329M661P09A6,96.34656
KSOT1329M661P15A3,97.29606
KSOT1329M661P18A6,97.06195
KSOT1329M661P19A6,96.6841
KSOT1331M662P02A3,98.13907
KSOT1331M662P02A6,87.4746
KSOT1331M662P03A2,97.94042
KSOT1331M662P06A3,97.34514
KSOT1331M662P06A6,96.982
KSOT1331M662P10A2,92.40053
KSOT1331M662P12A2,98.45712
KSOT1331M662P17A2,96.22328
KSOT1331M662P18A3,97.31437
KSOT1331M662P19A2,97.79881
KSOT1331M662P20A3,92.47371
KSOT1333M662P03A3,97.79822
KSOT1333M662P03A6,97.51985
KSOT1333M662P05A3,96.22729
KSOT1333M662P05A6,96.99795
KSOT1333M662P07A3,98.03129
KSOT1333M662P11A1,97.46055
KSOT1333M662P12A3,96.2256
KSOT1333M662P18A3,97.15307
KSOT1334M663P01A1,96.44017
KSOT1334M663P01A6,95.02397
KSOT1334M663P02A6,90.11954
KSOT1334M663P05A2,97.05819
KSOT1334M663P09A3,97.93747
KSOT1334M663P12A2,88.70315
KSOT1335M663P01A3,97.4576
KSOT1335M663P02A3,96.4875
KSOT1335M663P08A2,95.32175
KSOT1335M663P13A6,89.06993
KSOT1336M663P01A2,95.32005
KSOT1336M663P04A6,96.84641
KSOT1336M663P06A1,95.57249
KSOT1336M663P08A2,97.66234
KSOT1336M663P09A1,97.60926
KSOT1336M663P10A3,95.43383
KSOT1336M663P10A6,95.59829
KSOT1336M663P13A3,97.13862
KSOT1336M663P19A3,96.85524
KSOT1340M664P03A6,95.69386
KSOT1340M664P05A6,96.95157
KSOT1340M664P13A1,96.43777
KSOT1340M664P18A2,97.09711
KSOT1340M664P19A6,96.68579
KSOT1340M664P20A6,98.3801
KSOT1344M666P03A1,96.71162
KSOT1344M666P07A3,85.71137
KSOT1344M666P08A3,88.13044
KSOT1344M666P09A2,96.86311
KSOT1344M666P13A2,97.25951
KSOT1344M666P15A2,96.52
KSOT1344M666P16A6,89.44779
KSOT1344M666P17A1,96.52855
KSOT1344M666P18A6,89.0712
KSOT1344M666P19A3,96.77298
KSOT1344M666P20A6,99.09684
KSOT1345M666P01A3,96.61872
KSOT1345M666P06A2,96.10614
KSOT1345M666P07A6,97.20652
KSOT1345M666P08A6,96.46527
KSOT1345M666P12A1,97.96521
KSOT1345M666P14A2,95.79161
KSOT1345M666P15A6,88.66479
KSOT1345M666P16A3,95.78885
KSOT1345M666P18A2,97.63153
KSOT1345M666P19A6,96.2291
KSOT1346M666P06A3,93.83052
KSOT1346M666P07A3,97.6699
KSOT1346M666P08A2,95.59327
KSOT1346M666P10A6,97.29152
KSOT1346M666P12A3,96.86085
KSOT1346M666P14A6,92.09986
KSOT1346M666P19A2,95.68047
KSOT1347M666P01A6,96.18313
KSOT1347M666P06A2,97.6562
KSOT1347M666P10A3,94.23883
KSOT1347M666P11A2,90.83247
KSOT1347M666P15A2,95.92155
KSOT1347M666P15A6,96.79854
KSOT1347M666P16A3,86.32405
KSOT1347M666P18A6,97.9328
KSOT1347M666P19A1,94.91441
KSOT1348M666P02A1,96.51747
KSOT1348M666P02A3,97.19111
KSOT1348M666P05A1,97.24488
KSOT1348M666P10A3,92.79739
KSOT1348M666P13A1,96.89042
KSOT1348M666P16A1,97.37733
KSOT1348M666P18A1,97.0688
KSOT1348M666P19A2,95.61079
KSOT1348M666P19A3,96.96803
KSOT1348M666P20A3,96.58995
KSOT1351M667P03A2,97.77545
KSOT1351M667P04A6,97.28625
KSOT1351M667P05A6,97.04182
KSOT1351M667P08A2,96.2812
KSOT1351M667P09A1,97.22785
KSOT1351M667P12A2,96.92803
KSOT1351M667P17A2,96.58795
KSOT1351M667P18A3,71.14744
KSOT1352M667P03A3,97.06444
KSOT1352M667P05A2,97.59869
KSOT1352M667P05A6,89.05781
KSOT1352M667P10A6,97.5245
KSOT1352M667P11A1,89.46637
KSOT1352M667P12A3,94.83884
KSOT1352M667P16A1,96.50671
KSOT1352M667P16A6,90.84776
KSOT1352M667P19A3,87.20758
KSOT1354M668P02A6,97.46043
KSOT1354M668P05A1,97.36952
KSOT1354M668P05A3,93.37296
KSOT1354M668P08A1,97.59433
KSOT1354M668P09A6,94.94854
KSOT1354M668P12A3,95.0927
KSOT1354M668P13A2,96.54406
KSOT1354M668P15A2,96.16507
KSOT1354M668P18A1,93.88903
KSOT1354M668P19A3,96.97722
KSOT1355M668P07A1,96.90039
KSOT1355M668P08A2,96.92829
KSOT1355M668P09A6,95.42576
KSOT1355M668P11A1,96.65202
KSOT1355M668P12A2,96.91333
KSOT1355M668P13A6,96.07669
KSOT1355M668P14A6,95.82918
KSOT1355M668P18A1,97.41411
KSOT1358M669P01A6,96.15353
KSOT1358M669P05A3,97.83412
KSOT1358M669P06A6,93.51052
KSOT1358M669P09A3,96.98454
KSOT1358M669P12A6,96.70812
KSOT1359M669P04A2,96.88784
KSOT1359M669P05A3,94.52755
KSOT1359M669P08A2,96.12498
KSOT1359M669P09A1,96.88383
KSOT1359M669P10A2,84.22716
KSOT1359M669P10A6,69.70119
KSOT1359M669P14A6,98.01808
KSOT1359M669P17A3,95.95191
KSOT1364M670P16A3,98.47209
KSOT1370M670P01A6,92.84083
KSOT1370M670P09A2,90.51592
KSOT1370M670P10A6,98.18084
KSOT1370M670P15A1,95.6813
KSOT1370M670P18A1,97.00974
KSOT1370M670P18A6,90.78224
KSOT1370M670P20A1,96.9918
KSOT1370M670P20A3,96.74828
KSOT1371M670P04A6,98.00579
KSOT1371M670P06A3,97.82044
KSOT1371M670P09A6,93.96716
KSOT1371M670P11A2,96.75037
KSOT1371M670P17A3,95.94459
KSOT1372M670P06A6,96.85231
KSOT1372M670P08A1,87.9964
KSOT1372M670P08A6,87.75658
KSOT1372M670P11A3,97.30333
KSOT1372M670P11A6,95.23244
KSOT1372M670P14A2,96.00836
KSOT1372M670P15A6,96.87833
KSOT1372M670P16A3,93.38158
KSOT1373M670P01A2,95.0951
KSOT1373M670P04A6,97.28881
KSOT1373M670P05A3,96.39882
KSOT1373M670P08A1,89.38323
KSOT1373M670P09A2,96.27749
KSOT1373M670P12A3,97.67405
KSOT1373M670P13A6,90.24618
KSOT1373M670P16A3,90.8927
KSOT1373M670P16A6,90.55822
KSOT1373M670P17A1,93.09651
KSOT1373M670P17A6,96.12852
KSOT1373M670P18A2,78.66875
KSOT1373M670P19A3,92.31094
KSOT1376M672P01A2,97.32745
KSOT1376M672P06A3,98.32919
KSOT1376M672P06A6,95.67562
KSOT1376M672P10A1,97.13728
KSOT1376M672P10A3,97.2065
KSOT1376M672P11A2,96.43585
KSOT1376M672P12A1,97.39961
KSOT1376M672P12A3,97.12049
KSOT1376M672P14A3,97.79277
KSOT1376M672P15A3,97.94003
KSOT1376M672P17A6,96.82235
KSOT1376M672P18A1,96.83078
KSOT1376M672P18A2,97.38176
KSOT1376M672P19A2,96.78513
KSOT1376M672P19A6,96.0982
KSOT1376M672P20A2,97.25656
KSOT1377M672P01A6,90.15738
KSOT1377M672P02A2,97.50409
KSOT1377M672P04A3,89.83226
KSOT1377M672P05A2,97.55027
KSOT1377M672P05A6,97.48259
KSOT1377M672P06A3,93.84674
KSOT1377M672P07A6,90.55922
KSOT1377M672P14A6,97.37263
KSOT1377M672P15A3,97.68822
KSOT1377M672P19A3,97.33557
KSOT1377M672P20A3,97.6218
KSOT1378M674P03A1,97.24105
KSOT1378M674P06A3,95.97467
KSOT1378M674P09A1,83.26645
KSOT1378M674P16A3,92.41962
KSOT1379M673P06A3,96.45181
KSOT1379M673P10A2,94.61389
KSOT1379M673P15A2,95.18358
KSOT1379M673P18A3,86.63754
KSOT1380M673P04A1,96.7248
KSOT1380M673P05A6,95.01762
KSOT1380M673P08A6,97.12939
KSOT1380M673P09A6,95.54149
KSOT1380M673P11A1,97.60464
KSOT1380M673P11A3,97.31267
KSOT1380M673P14A2,94.80037
KSOT1381M674P01A3,97.38103
KSOT1381M674P09A6,97.42227
KSOT1381M674P12A2,98.21753
KSOT1381M674P15A2,96.28209
KSOT1381M674P15A3,88.97292
KSOT1382M674P03A3,97.31186
KSOT1382M674P06A6,93.47741
KSOT1382M674P10A6,98.02649
KSOT1382M674P11A1,96.4659
KSOT1382M674P11A6,96.00571
KSOT1382M674P15A3,97.02303
KSOT1382M674P19A2,97.11027
KSOT1383M674P05A2,96.50735
KSOT1383M674P12A1,98.04367
KSOT1383M674P16A6,96.08745
KSOT1383M674P18A1,97.15233
KSOT1383M674P18A6,92.81522
KSOT1387M676P02A1,97.4526
KSOT1387M676P03A6,96.84092
KSOT1387M676P07A1,81.89224
KSOT1387M676P09A2,95.94384
KSOT1387M676P10A3,96.43113
KSOT1387M676P16A1,97.59799
KSOT1387M676P16A6,96.56698
KSOT1387M676P20A2,96.47494
KSOT1388M676P05A6,96.86816
KSOT1388M676P07A2,90.8995
KSOT1388M676P07A6,85.60792
KSOT1389M676P05A1,88.96869
KSOT1389M676P05A3,95.89193
KSOT1389M676P09A1,96.01446
KSOT1389M676P12A2,97.932
KSOT1389M676P13A6,96.73912
KSOT1389M676P15A3,97.28163
KSOT1390M676P01A2,97.61903
KSOT1390M676P02A1,98.059
KSOT1390M676P06A1,98.17198
KSOT1390M676P06A6,81.75861
KSOT1390M676P08A2,97.68138
KSOT1390M676P09A2,93.43441
KSOT1390M676P16A6,94.95199
KSOT1390M676P18A2,98.04919
KSOT1391M676P01A1,93.4774
KSOT1391M676P11A3,93.50672
KSOT1391M676P14A6,91.4116
KSOT1391M676P18A1,97.45728
KSOT1392M676P01A6,97.68881
KSOT1392M676P04A3,91.28363
KSOT1392M676P06A6,96.35165
KSOT1392M676P12A2,97.38526
KSOT1392M676P18A3,94.35389
KSOT1394M678P09A2,96.82182
KSOT1398M677P05A6,90.65469
KSOT1398M677P08A1,90.25542
KSOT1398M677P10A1,92.19653
KSOT1398M677P10A6,87.82231
KSOT1398M677P12A3,94.8276
KSOT1399M677P10A6,96.97416
KSOT1399M677P11A2,96.59601
KSOT1399M677P13A1,92.36511
KSOT1399M677P17A1,96.52378
KSOT1400M677P08A2,96.70156
KSOT1401M677P02A2,95.68135
KSOT1402M679P03A1,97.95107
KSOT1402M679P13A1,36.38269
KSOT1402M679P15A2,94.41932
KSOT1402M679P18A3,88.31443
KSOT1402M679P20A2,94.73324
KSOT1403M679P02A3,97.91328
KSOT1403M679P16A1,96.38854
KSOT1404M679P05A6,97.81502
KSOT1404M679P06A2,97.10681
KSOT1404M679P07A3,98.45974
KSOT1404M679P12A3,95.89278
KSOT1404M679P18A6,97.02269
KSOT1404M679P19A6,93.9961
KSOT1407M680P04A1,96.36617
KSOT1407M680P08A2,88.39905
KSOT1407M680P13A2,96.32029
KSOT1408M680P03A2,96.91568
KSOT1408M680P03A3,96.76552
KSOT1408M680P04A2,96.32863
KSOT1408M680P13A1,95.17978
KSOT1409M680P06A6,87.86914
KSOT1411M680P04A3,95.58527
KSOT1412M681P15A6,97.07486
KSOT1414M681P13A3,96.06582
KSOT1415M681P01A6,95.08176
KSOT1415M681P15A2,96.91284
KSOT1415M681P18A6,97.62565
KSOT1415M681P19A3,96.29265
KSOT1417M682P03A1,90.7708
KSOT1417M682P05A1,91.06459
KSOT1417M682P20A6,99.28932
KSOT1418M682P03A3,96.86189
KSOT1418M682P18A1,84.29336
KSOT1420M682P16A3,96.09432
KSOT1420M682P17A2,94.17483
KSOT1423M683P02A2,97.21467
KSOT1423M683P10A6,96.99997
KSOT1423M683P11A1,97.0195
KSOT1423M683P14A6,97.03117
KSOT1423M683P20A6,60.85278
KSOT1424M683P01A1,96.91622
KSOT1424M683P09A1,96.5062
KSOT1424M683P12A1,97.8156
KSOT1424M683P12A3,95.69091
KSOT1424M683P15A1,96.3046
KSOT1424M683P15A2,95.71423
KSOT1424M683P16A6,97.47262
KSOT1428M684P01A2,97.63583
KSOT1428M684P10A6,97.38101
KSOT1428M684P14A1,97.5423
KSOT1429M684P05A2,96.50937
KSOT1429M684P06A3,94.29287
KSOT1429M684P12A1,97.34378
KSOT1429M684P14A3,96.73507
KSOT1429M684P15A3,97.41349
KSOT1430M684P04A3,96.96008
KSOT1430M684P09A6,95.77094
KSOT1430M684P15A1,96.50775
KSOT1430M684P16A3,93.62129
KSOT1437M686P04A2,95.66009
KSOT1437M686P06A2,97.00569
KSOT1437M686P07A3,97.18765
KSOT1437M686P12A6,97.18399
KSOT1437M686P14A3,96.87949
KSOT1437M686P15A2,96.278
KSOT1437M686P18A1,96.30119
KSOT1437M686P19A3,96.28472
KSOT1437M686P20A2,97.22323
KSOT1441M686P02A6,90.44146
KSOT1441M686P06A6,95.38982
KSOT1441M686P07A1,92.84635
KSOT1441M686P07A2,96.74358
KSOT1441M686P08A3,93.90514
KSOT1441M686P09A1,82.568
KSOT1441M686P14A3,94.42355
KSOT1441M686P15A3,97.05658
KSOT1441M686P15A6,95.90544
KSOT1441M686P17A6,97.29073
KSOT1441M686P19A1,96.61946
KSOT1442M687P03A1,97.2846
KSOT1442M687P04A1,95.16255
