img_name,IoU_Value
KANL0347M100P00A1,56.65531
KANL0332M005P00A2,64.16811
KANL0370M112P00A2,71.14811
KANL0310M098P00A5,68.91448
KANL0360M120P00A5,74.95776
KANL0403M178P00A3,58.32172
KANL0308M191P00A3,59.29963
KANL0368M009P00A5,67.31629
KANL0326M132P00A5,87.31436
KANL0389M140P00A5,78.89911
KANL0306M003P00A5,73.05562
KANL0322M089P00A2,89.66596
KANL0382M179P00A2,71.28015
KANL0333M097P00A5,64.05482
KANL0319M157P00A5,85.16606
KANL0364M155P00A1,64.48725
KANL0347M007P00A1,55.6206
KANL0359M177P00A1,61.01888
KANL0400M142P00A5,66.45442
KANL0314M192P00A2,71.21123
KANL0372M116P00A3,55.81358
KANL0364M175P00A2,63.3994
KANL0301M185P00A3,69.78972
KANL0307M132P00A1,56.45182
KANL0404M196P00A3,57.79275
KANL0304M073P00A4,72.91905
KANL0388M112P00A3,67.03838
KANL0309M043P00A2,60.9219
KANL0313M176P00A2,77.67662
KANL0384M081P00A1,58.53481
KANL0316M024P00A3,61.39363
KANL0361M091P00A4,86.08983
KANL0316M069P00A2,62.11354
KANL0317M189P00A3,64.99075
KANL0309M116P00A4,65.9272
KANL0332M129P00A1,62.20797
KANL0393M004P00A5,57.20452
KANL0339M197P00A3,60.29959
KANL0368M066P00A4,61.28215
KANL0338M005P00A1,58.69381
KANL0338M076P00A4,69.93078
KANL0320M046P00A1,62.73189
KANL0337M188P00A5,79.03539
KANL0381M139P00A3,68.1493
KANL0338M004P00A4,82.94338
KANL0324M003P00A4,80.29783
KANL0382M035P00A3,67.46457
KANL0396M163P00A3,54.55683
KANL0319M100P00A1,66.6705
KANL0306M186P00A4,90.07829
KANL0356M065P00A1,72.18037
KANL0332M061P00A3,62.88477
KANL0325M025P00A3,74.84511
KANL0309M143P00A5,68.33
KANL0304M181P00A3,57.21523
KANL0403M190P00A4,55.73762
KANL0404M009P00A2,61.99087
KANL0378M193P00A4,68.66223
KANL0404M194P00A2,57.24066
KANL0328M078P00A2,64.94099
KANL0304M096P00A1,55.87829
KANL0311M138P00A2,62.8537
KANL0333M193P00A5,71.92134
KANL0326M079P00A3,69.33156
KANL0320M156P00A4,80.08899
KANL0367M158P00A1,74.4828
KANL0345M126P00A4,69.59034
KANL0397M087P00A3,55.89599
KANL0345M102P00A3,58.23724
KANL0327M116P00A3,66.20649
KANL0344M128P00A1,60.63416
KANL0313M080P00A5,79.95069
KANL0395M124P00A4,69.10768
KANL0368M128P00A3,65.8942
KANL0322M055P00A4,68.65497
KANL0301M034P00A3,79.7743
KANL0323M078P00A2,72.86359
KANL0395M147P00A4,60.98274
KANL0318M040P00A1,59.77068
KANL0332M144P00A2,61.64755
KANL0377M196P00A5,74.62499
KANL0342M077P00A5,80.02827
KANL0343M181P00A4,85.42522
KANL0357M122P00A1,70.87171
KANL0328M192P00A2,62.69785
KANL0324M150P00A1,67.14383
KANL0350M183P00A1,54.13169
KANL0391M062P00A3,64.94374
KANL0402M157P00A2,59.93522
KANL0356M115P00A2,77.56497
KANL0352M142P00A2,57.46624
KANL0401M056P00A1,58.22128
KANL0386M069P00A2,56.61187
KANL0391M039P00A1,57.03181
KANL0316M113P00A5,87.19402
KANL0395M075P00A5,67.94243
KANL0311M194P00A2,64.01526
KANL0311M125P00A4,93.96512
KANL0306M022P00A1,57.5964
KANL0381M159P00A1,63.60872
KANL0324M065P00A1,64.08527
KANL0376M097P00A5,64.64357
KANL0362M105P00A3,83.61609
KANL0388M104P00A1,76.25948
KANL0327M189P00A3,66.70928
KANL0318M090P00A2,61.02361
KANL0382M097P00A4,74.24236
KANL0333M177P00A1,65.6656
KANL0332M128P00A3,62.83692
KANL0381M006P00A1,62.5196
KANL0377M064P00A1,63.55384
KANL0327M046P00A2,67.64986
KANL0337M008P00A3,69.32149
KANL0358M151P00A5,63.47774
KANL0324M187P00A3,70.07946
KANL0363M061P00A3,87.88671
KANL0312M021P00A5,74.49116
KANL0377M100P00A1,65.53024
KANL0334M173P00A4,83.06039
KANL0391M096P00A3,58.1729
KANL0380M009P00A1,59.03257
KANL0303M100P00A4,68.23152
KANL0317M194P00A1,66.32806
KANL0354M064P00A1,70.30751
KANL0303M150P00A2,58.76393
KANL0381M112P00A4,87.9296
KANL0303M119P00A1,65.22439
KANL0305M162P00A1,55.99344
KANL0336M069P00A3,78.45401
KANL0343M152P00A5,60.81759
KANL0332M152P00A5,73.30848
KANL0362M126P00A3,75.79286
KANL0378M129P00A3,64.11823
KANL0397M172P00A2,54.15993
KANL0321M153P00A5,78.32375
KANL0342M126P00A2,70.39819
KANL0322M038P00A4,83.96232
KANL0329M055P00A2,62.42924
KANL0392M034P00A3,65.75466
KANL0329M148P00A4,84.2354
KANL0353M164P00A3,58.0589
KANL0324M194P00A4,70.59384
KANL0302M109P00A1,60.79902
KANL0328M027P00A1,61.40941
KANL0397M054P00A1,55.43426
KANL0320M183P00A2,64.04142
KANL0352M150P00A4,78.18228
KANL0328M189P00A4,78.02139
KANL0372M103P00A2,56.50283
KANL0390M150P00A4,75.38906
KANL0318M062P00A3,66.65649
KANL0375M063P00A2,66.80665
KANL0323M115P00A5,88.2237
KANL0302M065P00A5,73.83093
KANL0355M149P00A2,66.48699
KANL0306M088P00A4,81.54112
KANL0312M131P00A1,69.87968
KANL0324M090P00A4,76.56646
KANL0338M102P00A4,69.93148
KANL0371M165P00A3,69.68689
KANL0400M158P00A4,71.39433
KANL0314M007P00A1,60.38294
KANL0319M097P00A3,65.01522
KANL0388M110P00A3,85.87578
KANL0315M187P00A4,75.56502
KANL0330M146P00A2,65.79191
KANL0356M114P00A4,79.70776
KANL0405M155P00A3,58.59445
KANL0313M050P00A4,80.07165
KANL0319M197P00A4,73.21943
KANL0356M058P00A3,67.20935
KANL0305M162P00A3,57.2797
KANL0306M175P00A3,62.97029
KANL0341M125P00A2,62.02872
KANL0357M167P00A3,63.35045
KANL0328M148P00A5,72.01588
KANL0377M003P00A5,79.07881
KANL0340M148P00A5,62.22971
KANL0369M073P00A3,74.53583
KANL0302M072P00A1,65.08311
KANL0344M059P00A2,61.72819
KANL0337M152P00A5,70.89258
KANL0398M104P00A4,69.90144
KANL0354M170P00A5,78.12817
KANL0364M070P00A1,65.33243
KANL0345M101P00A5,78.46966
KANL0375M117P00A2,67.26111
KANL0302M043P00A1,55.04878
KANL0339M046P00A5,70.73758
KANL0321M027P00A2,63.01628
KANL0374M143P00A1,55.79734
KANL0352M089P00A1,56.22944
KANL0309M136P00A5,63.65781
KANL0325M072P00A4,84.39973
KANL0388M033P00A5,72.86749
KANL0351M185P00A1,59.13384
KANL0324M142P00A1,63.12226
KANL0369M091P00A3,74.44245
KANL0345M162P00A3,59.40906
KANL0382M059P00A5,81.63297
KANL0333M110P00A3,69.07736
KANL0307M046P00A4,67.2425
KANL0332M007P00A2,62.89305
KANL0349M152P00A5,59.64607
KANL0342M139P00A5,73.83731
KANL0351M158P00A5,75.4873
KANL0308M101P00A5,73.34222
KANL0316M120P00A3,61.47814
KANL0333M033P00A2,67.72932
KANL0378M191P00A3,62.31816
KANL0302M123P00A3,54.36616
KANL0335M188P00A1,68.73374
KANL0332M120P00A3,63.99619
KANL0374M069P00A3,55.93935
KANL0324M033P00A3,84.41578
KANL0357M170P00A2,70.45201
KANL0328M046P00A4,92.67456
KANL0340M186P00A2,68.22399
KANL0335M011P00A2,70.1055
KANL0330M182P00A3,66.21788
KANL0317M184P00A4,85.29438
KANL0395M125P00A3,56.35909
KANL0314M133P00A1,62.21786
KANL0379M004P00A5,69.31389
KANL0303M197P00A5,65.66375
KANL0314M117P00A1,75.71146
KANL0367M147P00A1,76.73761
KANL0304M142P00A5,59.14489
KANL0310M110P00A3,79.97226
KANL0405M112P00A3,61.45169
KANL0345M150P00A5,65.04935
KANL0350M100P00A3,56.27976
KANL0308M183P00A1,56.97023
KANL0366M130P00A5,75.50591
KANL0335M187P00A5,77.14639
KANL0386M197P00A4,64.8748
KANL0306M171P00A4,66.31876
KANL0403M061P00A2,61.34001
KANL0361M049P00A2,77.04656
KANL0365M092P00A5,67.06457
KANL0399M186P00A2,70.31271
KANL0402M186P00A3,54.95612
KANL0356M064P00A1,64.99554
KANL0344M063P00A5,72.52457
KANL0371M185P00A2,71.98047
KANL0349M069P00A4,62.39766
KANL0385M189P00A2,59.38817
KANL0401M083P00A5,66.9763
KANL0384M008P00A5,61.37295
KANL0384M180P00A5,56.83483
KANL0405M102P00A1,61.04056
KANL0320M111P00A1,80.02332
KANL0364M065P00A4,87.74671
KANL0384M166P00A2,56.57328
KANL0323M018P00A1,65.1177
KANL0327M043P00A1,66.72402
KANL0325M144P00A2,65.26666
KANL0382M162P00A2,74.06007
KANL0312M159P00A2,77.55474
KANL0381M078P00A2,68.76052
KANL0308M022P00A5,59.91775
KANL0371M009P00A5,76.72112
KANL0400M175P00A3,59.51962
KANL0314M043P00A1,62.04011
KANL0338M140P00A4,82.0562
KANL0373M181P00A2,62.09417
KANL0397M056P00A2,54.42399
KANL0318M113P00A4,71.7042
KANL0343M080P00A5,74.61458
KANL0315M027P00A5,83.4037
KANL0309M088P00A1,66.02522
KANL0351M086P00A5,77.06651
KANL0393M197P00A3,55.87988
KANL0391M097P00A2,57.85645
KANL0394M115P00A4,63.18253
KANL0364M050P00A1,61.40324
KANL0301M110P00A4,63.48448
KANL0332M183P00A4,93.75394
KANL0318M168P00A5,84.20152
KANL0341M062P00A3,65.09528
KANL0372M181P00A3,57.21893
KANL0316M035P00A4,79.56613
KANL0305M157P00A5,73.99137
KANL0390M093P00A5,71.87914
KANL0325M130P00A4,79.25992
KANL0388M060P00A4,77.29438
KANL0307M104P00A5,60.1068
KANL0347M151P00A3,56.75043
KANL0361M173P00A1,69.80225
KANL0335M096P00A1,65.41105
KANL0392M159P00A5,58.14931
KANL0326M165P00A2,71.30245
KANL0354M099P00A4,72.65626
KANL0332M198P00A4,76.19511
KANL0307M026P00A1,56.19003
KANL0312M018P00A2,67.36245
KANL0404M005P00A5,73.82449
KANL0324M098P00A4,93.15994
KANL0321M194P00A4,82.73677
KANL0354M170P00A1,66.93063
KANL0357M121P00A3,62.08451
KANL0364M189P00A3,62.83781
KANL0317M188P00A4,78.81964
KANL0400M055P00A2,60.52666
KANL0395M099P00A2,56.76464
KANL0353M079P00A4,69.25832
KANL0335M188P00A4,76.06473
KANL0307M086P00A2,69.28478
KANL0374M188P00A1,58.70152
KANL0399M008P00A3,83.70862
KANL0365M184P00A1,65.12627
KANL0321M185P00A1,60.76485
KANL0323M073P00A2,70.76814
KANL0384M105P00A2,76.07327
KANL0381M064P00A5,81.19898
KANL0341M059P00A3,64.58887
KANL0327M191P00A5,66.5253
KANL0378M008P00A1,61.52775
KANL0398M081P00A5,64.49845
KANL0324M097P00A1,71.49957
KANL0348M096P00A3,62.71935
KANL0324M176P00A4,87.78743
KANL0340M069P00A1,60.06215
KANL0366M182P00A2,62.03535
KANL0377M085P00A2,71.29908
KANL0304M064P00A4,64.46445
KANL0351M199P00A4,79.00239
KANL0346M049P00A3,59.95101
KANL0334M073P00A1,62.61271
KANL0305M196P00A2,57.61569
KANL0316M098P00A4,91.35473
KANL0308M147P00A1,56.79981
KANL0318M061P00A5,73.06382
KANL0301M132P00A1,61.92247
KANL0330M089P00A2,71.21089
KANL0394M145P00A2,54.96618
KANL0373M148P00A2,54.36534
KANL0366M103P00A2,65.37876
KANL0376M076P00A2,58.91199
KANL0382M108P00A1,86.95051
KANL0391M004P00A3,71.17556
KANL0325M090P00A1,77.25885
KANL0347M166P00A1,56.62361
KANL0301M147P00A5,71.07999
KANL0333M054P00A4,65.12382
KANL0331M136P00A2,66.00736
KANL0401M167P00A4,70.53388
KANL0383M166P00A2,56.86392
KANL0364M181P00A4,87.25181
KANL0302M092P00A4,69.54524
KANL0364M061P00A2,64.53029
KANL0373M190P00A4,60.65626
KANL0375M141P00A1,64.78267
KANL0332M018P00A2,61.35372
KANL0318M147P00A1,59.68577
KANL0368M082P00A1,66.65193
KANL0340M057P00A5,65.6527
KANL0375M101P00A1,67.60041
KANL0393M150P00A4,59.27154
KANL0405M123P00A4,77.18183
KANL0364M105P00A4,71.75373
KANL0317M122P00A3,64.67958
KANL0312M113P00A5,78.23728
KANL0392M076P00A5,56.32471
KANL0345M173P00A3,60.89291
KANL0349M064P00A5,61.70148
KANL0384M072P00A5,81.59804
KANL0344M128P00A3,61.33683
KANL0365M190P00A5,77.50133
KANL0402M084P00A4,64.25501
KANL0351M115P00A1,58.19096
KANL0351M115P00A4,68.18158
KANL0385M059P00A2,55.78155
KANL0301M102P00A2,79.60894
KANL0383M184P00A3,56.17841
KANL0318M064P00A5,79.67948
KANL0360M035P00A2,69.4711
KANL0393M150P00A1,57.54336
KANL0304M025P00A4,60.66052
KANL0361M151P00A3,71.2621
KANL0308M125P00A2,57.89673
KANL0323M116P00A3,78.89041
KANL0368M078P00A5,66.0292
KANL0315M146P00A4,87.59238
KANL0321M193P00A4,75.81436
KANL0376M056P00A4,61.10155
KANL0308M136P00A4,84.25142
KANL0326M073P00A3,76.89349
KANL0346M113P00A4,77.98358
KANL0383M003P00A4,74.28572
KANL0402M125P00A2,57.43547
KANL0404M197P00A5,57.0421
KANL0303M113P00A1,73.32485
KANL0341M086P00A3,63.63202
KANL0349M072P00A5,61.5313
KANL0318M022P00A3,61.22226
KANL0405M180P00A3,58.98424
KANL0346M125P00A4,80.04262
KANL0399M158P00A4,89.51581
KANL0365M112P00A3,67.13176
KANL0335M078P00A1,60.91355
KANL0372M061P00A1,65.10757
KANL0380M191P00A1,60.55803
KANL0333M078P00A5,75.50714
KANL0307M076P00A2,56.46155
KANL0402M190P00A2,59.53486
KANL0331M025P00A2,74.87765
KANL0303M007P00A5,67.87759
KANL0312M186P00A1,72.00073
KANL0384M070P00A1,57.10763
KANL0331M181P00A2,68.83834
KANL0364M005P00A5,82.35071
KANL0358M075P00A2,59.19067
KANL0311M151P00A5,84.32471
KANL0399M121P00A3,65.6315
KANL0380M039P00A2,70.09092
KANL0382M141P00A3,68.32576
KANL0363M137P00A5,71.02506
KANL0354M134P00A5,73.99258
KANL0311M129P00A1,62.68397
KANL0312M063P00A3,83.219
KANL0320M004P00A3,63.26783
KANL0378M173P00A4,71.76093
KANL0392M088P00A2,62.2413
KANL0383M184P00A5,60.79293
KANL0359M155P00A3,63.37426
KANL0373M083P00A5,59.86792
KANL0399M147P00A4,79.78295
KANL0358M112P00A3,68.4626
KANL0404M161P00A1,56.41786
KANL0370M093P00A4,80.76284
KANL0377M198P00A1,64.42996
KANL0323M057P00A5,98.00085
KANL0305M148P00A4,76.96675
KANL0404M093P00A3,58.02359
KANL0369M117P00A5,74.28749
KANL0312M027P00A1,67.58184
KANL0331M183P00A1,64.58274
KANL0320M138P00A5,79.8345
KANL0306M114P00A1,72.03517
KANL0338M082P00A5,72.86139
KANL0354M071P00A5,75.17459
KANL0321M163P00A1,65.50989
KANL0355M153P00A1,66.79462
KANL0354M108P00A2,74.16265
KANL0318M163P00A3,62.85266
KANL0334M188P00A1,65.48277
KANL0322M152P00A4,75.25302
KANL0328M159P00A3,67.62282
KANL0326M033P00A3,69.08521
KANL0322M017P00A1,67.1843
KANL0339M033P00A1,58.617
KANL0355M043P00A2,69.0046
KANL0306M092P00A4,77.4489
KANL0318M155P00A1,61.55606
KANL0320M088P00A4,85.38461
KANL0389M180P00A4,83.50813
KANL0391M151P00A4,59.01979
KANL0344M138P00A3,60.59919
KANL0347M149P00A4,62.70537
KANL0392M096P00A4,72.56152
KANL0322M167P00A1,65.31166
KANL0359M196P00A1,62.64455
KANL0304M080P00A2,56.401
KANL0405M082P00A5,72.1037
KANL0364M007P00A2,64.03768
KANL0345M150P00A3,57.3076
KANL0382M136P00A3,71.48005
KANL0377M089P00A1,64.0724
KANL0332M014P00A1,60.85955
KANL0390M062P00A5,79.32908
KANL0387M195P00A4,79.71568
KANL0320M194P00A3,71.11221
KANL0389M089P00A1,59.38604
KANL0311M077P00A5,85.00932
KANL0318M088P00A5,77.82322
KANL0341M049P00A5,75.8651
KANL0322M139P00A4,87.75532
KANL0365M195P00A4,74.37153
KANL0311M086P00A1,63.86666
KANL0346M133P00A1,58.56297
KANL0349M006P00A1,55.89423
KANL0324M079P00A4,86.07082
KANL0324M125P00A1,69.05604
KANL0353M171P00A5,76.11019
KANL0358M008P00A4,68.10348
KANL0336M008P00A2,79.04015
KANL0315M005P00A5,93.69876
KANL0313M175P00A1,65.67791
KANL0360M095P00A3,65.76779
KANL0369M096P00A1,79.50523
KANL0393M031P00A1,57.27448
KANL0358M144P00A4,58.41164
KANL0337M023P00A3,64.08718
KANL0390M173P00A2,72.7632
KANL0394M151P00A3,53.86939
KANL0346M054P00A4,84.52063
KANL0345M105P00A5,70.64375
KANL0389M001P00A1,64.16238
KANL0323M142P00A1,66.42946
KANL0301M083P00A4,76.77308
KANL0388M162P00A5,72.02623
KANL0312M133P00A1,66.77511
KANL0315M022P00A5,90.39433
KANL0387M090P00A1,83.18157
KANL0383M065P00A3,57.99242
KANL0375M196P00A2,68.14216
KANL0400M186P00A5,60.92456
KANL0303M177P00A4,60.99907
KANL0360M080P00A3,68.00282
KANL0327M076P00A5,70.40959
KANL0326M059P00A5,75.75886
KANL0372M149P00A5,60.85967
KANL0359M132P00A1,61.37269
KANL0303M136P00A1,58.26034
KANL0307M155P00A1,55.59811
KANL0385M055P00A4,63.90752
KANL0305M190P00A4,71.32966
KANL0368M142P00A3,64.11697
KANL0324M194P00A2,62.74841
KANL0311M089P00A5,82.02275
KANL0352M108P00A3,57.78256
KANL0356M049P00A1,92.3091
KANL0337M001P00A3,65.1284
KANL0370M098P00A4,72.96014
KANL0356M102P00A5,69.75497
KANL0389M123P00A3,61.24414
KANL0379M177P00A2,61.24398
KANL0371M088P00A5,73.42468
KANL0372M115P00A5,55.79683
KANL0308M086P00A1,56.41731
KANL0392M165P00A5,56.3613
KANL0345M116P00A4,66.19325
KANL0358M092P00A4,73.88105
KANL0324M086P00A4,82.51998
KANL0375M152P00A3,65.91312
KANL0368M167P00A4,67.40253
KANL0327M178P00A4,73.50712
KANL0340M114P00A5,65.11266
KANL0404M138P00A2,56.9574
KANL0330M055P00A4,75.13105
KANL0403M193P00A5,60.90644
KANL0307M152P00A1,54.68972
KANL0311M091P00A3,64.77001
KANL0370M176P00A5,66.30991
KANL0385M178P00A1,56.55822
KANL0379M179P00A3,61.22896
KANL0368M161P00A1,63.10454
KANL0334M122P00A1,75.25605
KANL0353M099P00A1,67.81911
KANL0321M094P00A5,73.82905
KANL0314M197P00A4,80.22714
KANL0340M133P00A4,75.40208
KANL0327M022P00A1,64.18108
KANL0330M069P00A2,64.06925
KANL0346M084P00A4,71.92943
KANL0398M065P00A5,89.14235
KANL0351M161P00A2,67.54743
KANL0327M197P00A5,78.91876
KANL0352M090P00A3,57.14696
KANL0305M098P00A2,69.41618
KANL0341M096P00A4,83.1981
KANL0371M173P00A3,72.73605
KANL0315M186P00A4,92.92882
KANL0327M070P00A5,75.9213
KANL0310M112P00A5,75.22949
KANL0381M148P00A5,66.47313
KANL0385M160P00A2,56.27004
KANL0326M132P00A3,71.1365
KANL0313M039P00A3,66.74707
KANL0315M089P00A2,67.91449
KANL0333M009P00A4,90.77184
KANL0380M077P00A1,57.20642
KANL0355M184P00A3,66.03864
KANL0391M185P00A2,58.85189
KANL0362M009P00A3,80.21002
KANL0389M003P00A3,65.23828
KANL0330M145P00A2,64.2941
KANL0391M192P00A3,57.33751
KANL0372M101P00A1,65.91743
KANL0362M116P00A5,76.07628
KANL0376M136P00A4,79.99593
KANL0316M028P00A2,73.87873
KANL0347M136P00A1,57.01772
KANL0386M108P00A3,53.97139
KANL0366M118P00A2,60.89164
KANL0360M187P00A5,79.2228
KANL0371M187P00A2,63.61343
KANL0388M073P00A2,71.71525
KANL0328M185P00A1,64.09599
KANL0308M139P00A1,56.85551
KANL0402M003P00A4,56.13451
KANL0393M035P00A2,73.37597
KANL0315M185P00A5,76.3788
KANL0380M108P00A2,65.82621
KANL0307M065P00A1,55.14455
KANL0341M033P00A2,60.17627
KANL0327M057P00A2,66.02786
KANL0360M094P00A3,68.45719
KANL0330M149P00A2,64.59248
KANL0324M100P00A4,81.27539
KANL0380M090P00A1,59.86549
KANL0331M129P00A2,65.93389
KANL0317M006P00A1,63.9027
KANL0367M168P00A4,84.81672
KANL0321M126P00A3,60.46653
KANL0307M011P00A1,55.10003
KANL0307M073P00A2,56.67281
KANL0341M080P00A2,59.98718
KANL0348M055P00A3,58.40488
KANL0354M186P00A1,65.12087
KANL0320M085P00A5,79.03057
KANL0387M103P00A1,80.6865
KANL0372M066P00A3,57.22776
KANL0318M105P00A1,64.56682
KANL0364M059P00A2,63.11839
KANL0391M138P00A1,57.32491
KANL0309M097P00A5,78.80978
KANL0365M056P00A4,89.17619
KANL0333M079P00A4,75.57967
KANL0348M196P00A2,57.67687
KANL0395M098P00A5,66.4536
KANL0384M091P00A1,56.37366
KANL0355M079P00A1,66.88759
KANL0386M040P00A5,60.75889
KANL0390M147P00A4,73.97009
KANL0307M075P00A4,64.6025
KANL0345M185P00A1,61.87566
KANL0320M146P00A5,90.55626
KANL0393M104P00A5,72.27613
KANL0400M003P00A3,61.17201
KANL0326M074P00A1,81.0981
KANL0313M114P00A2,77.59287
KANL0405M018P00A3,66.45636
KANL0348M079P00A1,69.53238
KANL0378M074P00A4,75.87265
KANL0353M189P00A4,68.3335
KANL0338M120P00A1,63.93605
KANL0389M084P00A4,81.91171
KANL0310M075P00A2,61.77721
KANL0354M192P00A1,64.3955
KANL0369M003P00A1,88.65121
KANL0325M062P00A1,64.09981
KANL0388M081P00A5,71.17047
KANL0366M163P00A4,66.08814
KANL0396M054P00A4,59.79019
KANL0394M085P00A1,54.83459
KANL0306M179P00A1,59.64812
KANL0303M001P00A4,68.6746
KANL0380M066P00A1,66.63419
KANL0348M060P00A1,56.59435
KANL0328M150P00A5,79.93644
KANL0303M062P00A1,59.24847
KANL0399M197P00A4,73.45838
KANL0360M167P00A4,79.27701
KANL0392M115P00A1,55.46262
KANL0361M062P00A3,81.45331
KANL0388M098P00A4,80.31194
KANL0384M130P00A5,66.63722
KANL0308M039P00A5,64.94405
KANL0405M022P00A2,57.2127
KANL0358M104P00A4,59.04834
KANL0405M039P00A2,59.17338
KANL0391M063P00A2,57.33283
KANL0360M040P00A3,69.82137
KANL0399M153P00A3,66.77134
KANL0395M105P00A2,59.3734
KANL0345M072P00A5,71.41785
KANL0400M064P00A2,62.21565
KANL0315M152P00A4,81.61381
KANL0303M178P00A4,66.8617
KANL0365M062P00A5,78.99095
KANL0317M109P00A2,64.79796
KANL0397M038P00A5,53.07126
KANL0367M191P00A1,89.4542
KANL0401M116P00A5,60.1655
KANL0388M043P00A4,73.35421
KANL0380M100P00A2,65.63399
KANL0309M121P00A5,75.79028
KANL0365M082P00A5,71.37617
KANL0368M180P00A4,77.36848
KANL0334M178P00A3,61.37508
KANL0360M074P00A1,67.09234
KANL0325M197P00A1,65.45239
KANL0403M076P00A4,66.09287
KANL0306M075P00A2,59.77134
KANL0347M098P00A3,60.80729
KANL0404M073P00A5,69.54072
KANL0313M164P00A4,75.41368
KANL0342M075P00A3,74.60879
KANL0396M085P00A4,56.40349
KANL0366M005P00A2,65.29885
KANL0352M066P00A2,57.97755
KANL0383M071P00A2,57.23109
KANL0322M016P00A5,86.08542
KANL0316M013P00A1,60.23387
KANL0348M077P00A2,61.43547
KANL0337M158P00A2,62.96268
KANL0341M035P00A2,59.18302
KANL0369M131P00A4,84.09293
KANL0330M104P00A4,79.74164
KANL0321M065P00A5,79.55752
KANL0326M072P00A3,68.99022
KANL0346M120P00A4,74.39616
KANL0377M170P00A5,72.45957
KANL0404M152P00A5,74.30125
KANL0313M124P00A1,75.59367
KANL0307M010P00A2,58.86777
KANL0393M117P00A3,55.73557
KANL0359M090P00A5,76.84856
KANL0390M056P00A3,68.82615
KANL0358M003P00A2,60.75126
KANL0377M035P00A5,72.92077
KANL0368M049P00A3,67.86502
KANL0398M148P00A3,57.71639
KANL0317M195P00A2,64.49065
KANL0303M013P00A5,60.03292
KANL0316M184P00A3,62.19745
KANL0400M043P00A3,64.2098
KANL0348M109P00A2,75.12408
KANL0318M077P00A4,88.79474
KANL0329M178P00A5,75.70629
KANL0344M033P00A1,59.84005
KANL0396M075P00A1,54.69247
KANL0360M086P00A2,71.19981
KANL0337M086P00A5,74.19617
KANL0332M143P00A2,65.94845
KANL0355M075P00A2,68.02366
KANL0315M140P00A4,86.6269
KANL0311M054P00A4,86.53433
KANL0342M130P00A3,62.91337
KANL0302M151P00A2,57.1085
KANL0301M142P00A4,70.99039
KANL0395M076P00A1,56.33048
KANL0369M139P00A1,75.8017
KANL0332M012P00A1,62.99207
KANL0358M117P00A5,61.59308
KANL0400M196P00A5,64.905
KANL0318M003P00A1,59.59058
KANL0349M103P00A5,61.00795
KANL0356M128P00A2,67.04376
KANL0307M140P00A5,65.10565
KANL0328M139P00A2,80.68751
KANL0363M055P00A4,79.07093
KANL0322M108P00A2,66.54709
KANL0382M095P00A1,68.12009
KANL0325M179P00A1,72.3477
KANL0303M130P00A5,70.77285
KANL0379M129P00A2,62.58437
KANL0358M190P00A4,59.22114
KANL0340M108P00A5,72.9389
KANL0384M153P00A2,57.24608
KANL0388M141P00A2,79.01807
KANL0394M099P00A2,59.32216
KANL0373M126P00A5,62.56818
KANL0329M143P00A3,66.04464
KANL0358M181P00A2,60.09682
KANL0397M197P00A2,57.61533
KANL0340M076P00A1,60.47993
KANL0371M156P00A3,67.3086
KANL0346M007P00A5,80.81055
KANL0318M079P00A3,61.69137
KANL0349M169P00A3,57.66832
KANL0375M117P00A3,66.07469
KANL0324M149P00A3,64.33557
KANL0395M057P00A3,55.18206
KANL0378M107P00A2,74.08212
KANL0373M075P00A2,54.99685
KANL0328M028P00A2,61.25919
KANL0330M113P00A1,70.08163
KANL0341M082P00A2,68.10611
KANL0383M107P00A5,67.53599
KANL0334M107P00A3,70.67472
KANL0355M155P00A4,80.94543
KANL0397M069P00A4,63.97343
KANL0341M153P00A3,62.01011
KANL0370M186P00A1,64.77308
KANL0316M056P00A2,60.89725
KANL0309M195P00A5,73.41158
KANL0340M093P00A3,61.04395
KANL0398M074P00A4,75.21657
KANL0321M016P00A2,72.80752
KANL0309M109P00A5,77.969
KANL0393M182P00A3,56.22796
KANL0330M060P00A2,64.71825
KANL0312M022P00A1,66.04307
KANL0349M001P00A5,58.59603
KANL0350M186P00A5,69.73843
KANL0394M040P00A5,55.93736
KANL0318M011P00A2,88.36123
KANL0330M197P00A3,66.51654
KANL0403M111P00A3,64.28604
KANL0370M178P00A2,56.89533
KANL0312M103P00A4,86.99453
KANL0339M112P00A2,73.37519
KANL0336M184P00A3,81.86759
KANL0316M065P00A3,66.24738
KANL0321M198P00A1,63.33603
KANL0391M194P00A2,57.21842
KANL0404M164P00A5,65.54338
KANL0324M097P00A2,85.13839
KANL0313M137P00A1,63.67149
KANL0357M143P00A4,71.01286
KANL0320M197P00A4,77.60848
KANL0367M009P00A4,91.304
KANL0325M197P00A4,90.15479
KANL0342M057P00A4,74.11047
KANL0398M033P00A3,59.73826
KANL0395M194P00A2,63.73145
KANL0332M140P00A2,62.68299
KANL0303M105P00A1,60.15574
KANL0398M115P00A2,61.07778
KANL0332M028P00A1,60.31687
KANL0375M035P00A2,65.33988
KANL0369M073P00A1,74.98331
KANL0312M069P00A1,66.92494
KANL0383M186P00A4,58.1849
KANL0339M182P00A2,61.19599
KANL0355M112P00A5,66.2169
KANL0356M126P00A4,80.80735
KANL0335M199P00A2,61.26522
KANL0396M170P00A2,53.80107
KANL0311M147P00A2,66.26173
